25,HydroRoR,UKM7,0.51
25,HydroRoR,UKM9,0.51
26,HydroRoR,AT12,0.23
26,HydroRoR,AT13,0.23
26,HydroRoR,AT21,0.23
26,HydroRoR,AT22,0.23
26,HydroRoR,AT31,0.23
26,HydroRoR,AT32,0.23
26,HydroRoR,AT33,0.23
26,HydroRoR,AT34,0.23
26,HydroRoR,BE33,0.53
26,HydroRoR,BE35,0.53
26,HydroRoR,BG34,0.15
26,HydroRoR,CH01,0.14
26,HydroRoR,CH02,0.14
26,HydroRoR,CH03,0.14
26,HydroRoR,CH04,0.14
26,HydroRoR,CH05,0.14
26,HydroRoR,CH06,0.14
26,HydroRoR,CH07,0.14
26,HydroRoR,CZ02,0.24
26,HydroRoR,CZ04,0.24
26,HydroRoR,DE11,0.52
26,HydroRoR,DE12,0.52
26,HydroRoR,DE13,0.52
26,HydroRoR,DE14,0.52
26,HydroRoR,DE21,0.52
26,HydroRoR,DE22,0.52
26,HydroRoR,DE23,0.52
26,HydroRoR,DE24,0.52
26,HydroRoR,DE25,0.52
26,HydroRoR,DE26,0.52
26,HydroRoR,DE27,0.52
26,HydroRoR,DE40,0.52
26,HydroRoR,DE50,0.52
26,HydroRoR,DE60,0.52
26,HydroRoR,DE71,0.52
26,HydroRoR,DE72,0.52
26,HydroRoR,DE73,0.52
26,HydroRoR,DE80,0.52
26,HydroRoR,DE91,0.52
26,HydroRoR,DE92,0.52
26,HydroRoR,DEA1,0.52
26,HydroRoR,DEA2,0.52
26,HydroRoR,DEA4,0.52
26,HydroRoR,DEA5,0.52
26,HydroRoR,DEB1,0.52
26,HydroRoR,DEB2,0.52
26,HydroRoR,DEB3,0.52
26,HydroRoR,DED2,0.52
26,HydroRoR,DED4,0.52
26,HydroRoR,DED5,0.52
26,HydroRoR,DEE0,0.52
26,HydroRoR,DEG0,0.52
26,HydroRoR,EL52,0.56
26,HydroRoR,EL54,0.56
26,HydroRoR,EL63,0.56
26,HydroRoR,EL64,0.56
26,HydroRoR,ES24,0.62
26,HydroRoR,ES51,0.62
26,HydroRoR,FI19,0.35
26,HydroRoR,FI1B,0.35
26,HydroRoR,FI1C,0.35
26,HydroRoR,FI1D,0.35
26,HydroRoR,FRC2,0.47
26,HydroRoR,FRF1,0.47
26,HydroRoR,FRI1,0.47
26,HydroRoR,FRI2,0.47
26,HydroRoR,FRJ1,0.47
26,HydroRoR,FRJ2,0.47
26,HydroRoR,FRK2,0.47
26,HydroRoR,FRL0,0.47
26,HydroRoR,HR02,1.0
26,HydroRoR,HR03,1.0
26,HydroRoR,HU22,0.75
26,HydroRoR,HU31,0.75
26,HydroRoR,HU32,0.75
26,HydroRoR,IE04,0.68
26,HydroRoR,IE05,0.68
26,HydroRoR,IE06,0.68
26,HydroRoR,ITC1,0.59
26,HydroRoR,ITC2,0.59
26,HydroRoR,ITC3,0.59
26,HydroRoR,ITC4,0.59
26,HydroRoR,ITF1,0.59
26,HydroRoR,ITF2,0.59
26,HydroRoR,ITF3,0.59
26,HydroRoR,ITF6,0.59
26,HydroRoR,ITG1,0.59
26,HydroRoR,ITG2,0.59
26,HydroRoR,ITH1,0.59
26,HydroRoR,ITH2,0.59
26,HydroRoR,ITH3,0.59
26,HydroRoR,ITH4,0.59
26,HydroRoR,ITH5,0.59
26,HydroRoR,ITI1,0.59
26,HydroRoR,ITI2,0.59
26,HydroRoR,ITI3,0.59
26,HydroRoR,ITI4,0.59
26,HydroRoR,LV00,0.24
26,HydroRoR,PL21,0.35
26,HydroRoR,PL51,0.35
26,HydroRoR,PL61,0.35
26,HydroRoR,PT11,1.0
26,HydroRoR,PT16,1.0
26,HydroRoR,PT18,1.0
26,HydroRoR,RO11,0.64
26,HydroRoR,RO12,0.64
26,HydroRoR,RO21,0.64
26,HydroRoR,RO22,0.64
26,HydroRoR,RO31,0.64
26,HydroRoR,RO41,0.64
26,HydroRoR,RO42,0.64
26,HydroRoR,SE23,0.4
26,HydroRoR,SE31,0.4
26,HydroRoR,SE32,0.4
26,HydroRoR,SE33,0.4
26,HydroRoR,SI03,0.7
26,HydroRoR,SI04,0.7
26,HydroRoR,SK01,0.13
26,HydroRoR,SK02,0.13
26,HydroRoR,SK03,0.13
26,HydroRoR,UKL1,0.51
26,HydroRoR,UKM6,0.51
26,HydroRoR,UKM7,0.51
26,HydroRoR,UKM9,0.51
27,HydroRoR,AT12,0.23
27,HydroRoR,AT13,0.23
27,HydroRoR,AT21,0.23
27,HydroRoR,AT22,0.23
27,HydroRoR,AT31,0.23
27,HydroRoR,AT32,0.23
27,HydroRoR,AT33,0.23
27,HydroRoR,AT34,0.23
27,HydroRoR,BE33,0.53
27,HydroRoR,BE35,0.53
27,HydroRoR,BG34,0.15
27,HydroRoR,CH01,0.13
27,HydroRoR,CH02,0.13
27,HydroRoR,CH03,0.13
27,HydroRoR,CH04,0.13
27,HydroRoR,CH05,0.13
27,HydroRoR,CH06,0.13
27,HydroRoR,CH07,0.13
27,HydroRoR,CZ02,0.24
27,HydroRoR,CZ04,0.24
27,HydroRoR,DE11,0.52
27,HydroRoR,DE12,0.52
27,HydroRoR,DE13,0.52
27,HydroRoR,DE14,0.52
27,HydroRoR,DE21,0.52
27,HydroRoR,DE22,0.52
27,HydroRoR,DE23,0.52
27,HydroRoR,DE24,0.52
27,HydroRoR,DE25,0.52
27,HydroRoR,DE26,0.52
27,HydroRoR,DE27,0.52
27,HydroRoR,DE40,0.52
27,HydroRoR,DE50,0.52
27,HydroRoR,DE60,0.52
27,HydroRoR,DE71,0.52
27,HydroRoR,DE72,0.52
27,HydroRoR,DE73,0.52
27,HydroRoR,DE80,0.52
27,HydroRoR,DE91,0.52
27,HydroRoR,DE92,0.52
27,HydroRoR,DEA1,0.52
27,HydroRoR,DEA2,0.52
27,HydroRoR,DEA4,0.52
27,HydroRoR,DEA5,0.52
27,HydroRoR,DEB1,0.52
27,HydroRoR,DEB2,0.52
27,HydroRoR,DEB3,0.52
27,HydroRoR,DED2,0.52
27,HydroRoR,DED4,0.52
27,HydroRoR,DED5,0.52
27,HydroRoR,DEE0,0.52
27,HydroRoR,DEG0,0.52
27,HydroRoR,EL52,0.58
27,HydroRoR,EL54,0.58
27,HydroRoR,EL63,0.58
27,HydroRoR,EL64,0.58
27,HydroRoR,ES24,0.61
27,HydroRoR,ES51,0.61
27,HydroRoR,FI19,0.35
27,HydroRoR,FI1B,0.35
27,HydroRoR,FI1C,0.35
27,HydroRoR,FI1D,0.35
27,HydroRoR,FRC2,0.46
27,HydroRoR,FRF1,0.46
27,HydroRoR,FRI1,0.46
27,HydroRoR,FRI2,0.46
27,HydroRoR,FRJ1,0.46
27,HydroRoR,FRJ2,0.46
27,HydroRoR,FRK2,0.46
27,HydroRoR,FRL0,0.46
27,HydroRoR,HR02,1.0
27,HydroRoR,HR03,1.0
27,HydroRoR,HU22,0.73
27,HydroRoR,HU31,0.73
27,HydroRoR,HU32,0.73
27,HydroRoR,IE04,0.68
27,HydroRoR,IE05,0.68
27,HydroRoR,IE06,0.68
27,HydroRoR,ITC1,0.58
27,HydroRoR,ITC2,0.58
27,HydroRoR,ITC3,0.58
27,HydroRoR,ITC4,0.58
27,HydroRoR,ITF1,0.58
27,HydroRoR,ITF2,0.58
27,HydroRoR,ITF3,0.58
27,HydroRoR,ITF6,0.58
27,HydroRoR,ITG1,0.58
27,HydroRoR,ITG2,0.58
27,HydroRoR,ITH1,0.58
27,HydroRoR,ITH2,0.58
27,HydroRoR,ITH3,0.58
27,HydroRoR,ITH4,0.58
27,HydroRoR,ITH5,0.58
27,HydroRoR,ITI1,0.58
27,HydroRoR,ITI2,0.58
27,HydroRoR,ITI3,0.58
27,HydroRoR,ITI4,0.58
27,HydroRoR,LV00,0.24
27,HydroRoR,PL21,0.35
27,HydroRoR,PL51,0.35
27,HydroRoR,PL61,0.35
27,HydroRoR,PT11,1.0
27,HydroRoR,PT16,1.0
27,HydroRoR,PT18,1.0
27,HydroRoR,RO11,0.63
27,HydroRoR,RO12,0.63
27,HydroRoR,RO21,0.63
27,HydroRoR,RO22,0.63
27,HydroRoR,RO31,0.63
27,HydroRoR,RO41,0.63
27,HydroRoR,RO42,0.63
27,HydroRoR,SE23,0.4
27,HydroRoR,SE31,0.4
27,HydroRoR,SE32,0.4
27,HydroRoR,SE33,0.4
27,HydroRoR,SI03,0.71
27,HydroRoR,SI04,0.71
27,HydroRoR,SK01,0.13
27,HydroRoR,SK02,0.13
27,HydroRoR,SK03,0.13
27,HydroRoR,UKL1,0.51
27,HydroRoR,UKM6,0.51
27,HydroRoR,UKM7,0.51
27,HydroRoR,UKM9,0.51
28,HydroRoR,AT12,0.23
28,HydroRoR,AT13,0.23
28,HydroRoR,AT21,0.23
28,HydroRoR,AT22,0.23
28,HydroRoR,AT31,0.23
28,HydroRoR,AT32,0.23
28,HydroRoR,AT33,0.23
28,HydroRoR,AT34,0.23
28,HydroRoR,BE33,0.53
28,HydroRoR,BE35,0.53
28,HydroRoR,BG34,0.15
28,HydroRoR,CH01,0.13
28,HydroRoR,CH02,0.13
28,HydroRoR,CH03,0.13
28,HydroRoR,CH04,0.13
28,HydroRoR,CH05,0.13
28,HydroRoR,CH06,0.13
28,HydroRoR,CH07,0.13
28,HydroRoR,CZ02,0.24
28,HydroRoR,CZ04,0.24
28,HydroRoR,DE11,0.52
28,HydroRoR,DE12,0.52
28,HydroRoR,DE13,0.52
28,HydroRoR,DE14,0.52
28,HydroRoR,DE21,0.52
28,HydroRoR,DE22,0.52
28,HydroRoR,DE23,0.52
28,HydroRoR,DE24,0.52
28,HydroRoR,DE25,0.52
28,HydroRoR,DE26,0.52
28,HydroRoR,DE27,0.52
28,HydroRoR,DE40,0.52
28,HydroRoR,DE50,0.52
28,HydroRoR,DE60,0.52
28,HydroRoR,DE71,0.52
28,HydroRoR,DE72,0.52
28,HydroRoR,DE73,0.52
28,HydroRoR,DE80,0.52
28,HydroRoR,DE91,0.52
28,HydroRoR,DE92,0.52
28,HydroRoR,DEA1,0.52
28,HydroRoR,DEA2,0.52
28,HydroRoR,DEA4,0.52
28,HydroRoR,DEA5,0.52
28,HydroRoR,DEB1,0.52
28,HydroRoR,DEB2,0.52
28,HydroRoR,DEB3,0.52
28,HydroRoR,DED2,0.52
28,HydroRoR,DED4,0.52
28,HydroRoR,DED5,0.52
28,HydroRoR,DEE0,0.52
28,HydroRoR,DEG0,0.52
28,HydroRoR,EL52,0.6
28,HydroRoR,EL54,0.6
28,HydroRoR,EL63,0.6
28,HydroRoR,EL64,0.6
28,HydroRoR,ES24,0.61
28,HydroRoR,ES51,0.61
28,HydroRoR,FI19,0.35
28,HydroRoR,FI1B,0.35
28,HydroRoR,FI1C,0.35
28,HydroRoR,FI1D,0.35
28,HydroRoR,FRC2,0.45
28,HydroRoR,FRF1,0.45
28,HydroRoR,FRI1,0.45
28,HydroRoR,FRI2,0.45
28,HydroRoR,FRJ1,0.45
28,HydroRoR,FRJ2,0.45
28,HydroRoR,FRK2,0.45
28,HydroRoR,FRL0,0.45
28,HydroRoR,HR02,1.0
28,HydroRoR,HR03,1.0
28,HydroRoR,HU22,0.7
28,HydroRoR,HU31,0.7
28,HydroRoR,HU32,0.7
28,HydroRoR,IE04,0.68
28,HydroRoR,IE05,0.68
28,HydroRoR,IE06,0.68
28,HydroRoR,ITC1,0.57
28,HydroRoR,ITC2,0.57
28,HydroRoR,ITC3,0.57
28,HydroRoR,ITC4,0.57
28,HydroRoR,ITF1,0.57
28,HydroRoR,ITF2,0.57
28,HydroRoR,ITF3,0.57
28,HydroRoR,ITF6,0.57
28,HydroRoR,ITG1,0.57
28,HydroRoR,ITG2,0.57
28,HydroRoR,ITH1,0.57
28,HydroRoR,ITH2,0.57
28,HydroRoR,ITH3,0.57
28,HydroRoR,ITH4,0.57
28,HydroRoR,ITH5,0.57
28,HydroRoR,ITI1,0.57
28,HydroRoR,ITI2,0.57
28,HydroRoR,ITI3,0.57
28,HydroRoR,ITI4,0.57
28,HydroRoR,LV00,0.24
28,HydroRoR,PL21,0.35
28,HydroRoR,PL51,0.35
28,HydroRoR,PL61,0.35
28,HydroRoR,PT11,1.0
28,HydroRoR,PT16,1.0
28,HydroRoR,PT18,1.0
28,HydroRoR,RO11,0.61
28,HydroRoR,RO12,0.61
28,HydroRoR,RO21,0.61
28,HydroRoR,RO22,0.61
28,HydroRoR,RO31,0.61
28,HydroRoR,RO41,0.61
28,HydroRoR,RO42,0.61
28,HydroRoR,SE23,0.4
28,HydroRoR,SE31,0.4
28,HydroRoR,SE32,0.4
28,HydroRoR,SE33,0.4
28,HydroRoR,SI03,0.71
28,HydroRoR,SI04,0.71
28,HydroRoR,SK01,0.12
28,HydroRoR,SK02,0.12
28,HydroRoR,SK03,0.12
28,HydroRoR,UKL1,0.51
28,HydroRoR,UKM6,0.51
28,HydroRoR,UKM7,0.51
28,HydroRoR,UKM9,0.51
29,HydroRoR,AT12,0.24
29,HydroRoR,AT13,0.24
29,HydroRoR,AT21,0.24
29,HydroRoR,AT22,0.24
29,HydroRoR,AT31,0.24
29,HydroRoR,AT32,0.24
29,HydroRoR,AT33,0.24
29,HydroRoR,AT34,0.24
29,HydroRoR,BE33,0.54
29,HydroRoR,BE35,0.54
29,HydroRoR,BG34,0.15
29,HydroRoR,CH01,0.13
29,HydroRoR,CH02,0.13
29,HydroRoR,CH03,0.13
29,HydroRoR,CH04,0.13
29,HydroRoR,CH05,0.13
29,HydroRoR,CH06,0.13
29,HydroRoR,CH07,0.13
29,HydroRoR,CZ02,0.24
29,HydroRoR,CZ04,0.24
29,HydroRoR,DE11,0.51
29,HydroRoR,DE12,0.51
29,HydroRoR,DE13,0.51
29,HydroRoR,DE14,0.51
29,HydroRoR,DE21,0.51
29,HydroRoR,DE22,0.51
29,HydroRoR,DE23,0.51
29,HydroRoR,DE24,0.51
29,HydroRoR,DE25,0.51
29,HydroRoR,DE26,0.51
29,HydroRoR,DE27,0.51
29,HydroRoR,DE40,0.51
29,HydroRoR,DE50,0.51
29,HydroRoR,DE60,0.51
29,HydroRoR,DE71,0.51
29,HydroRoR,DE72,0.51
29,HydroRoR,DE73,0.51
29,HydroRoR,DE80,0.51
29,HydroRoR,DE91,0.51
29,HydroRoR,DE92,0.51
29,HydroRoR,DEA1,0.51
29,HydroRoR,DEA2,0.51
29,HydroRoR,DEA4,0.51
29,HydroRoR,DEA5,0.51
29,HydroRoR,DEB1,0.51
29,HydroRoR,DEB2,0.51
29,HydroRoR,DEB3,0.51
29,HydroRoR,DED2,0.51
29,HydroRoR,DED4,0.51
29,HydroRoR,DED5,0.51
29,HydroRoR,DEE0,0.51
29,HydroRoR,DEG0,0.51
29,HydroRoR,EL52,0.61
29,HydroRoR,EL54,0.61
29,HydroRoR,EL63,0.61
29,HydroRoR,EL64,0.61
29,HydroRoR,ES24,0.6
29,HydroRoR,ES51,0.6
29,HydroRoR,FI19,0.35
29,HydroRoR,FI1B,0.35
29,HydroRoR,FI1C,0.35
29,HydroRoR,FI1D,0.35
29,HydroRoR,FRC2,0.45
29,HydroRoR,FRF1,0.45
29,HydroRoR,FRI1,0.45
29,HydroRoR,FRI2,0.45
29,HydroRoR,FRJ1,0.45
29,HydroRoR,FRJ2,0.45
29,HydroRoR,FRK2,0.45
29,HydroRoR,FRL0,0.45
29,HydroRoR,HR02,1.0
29,HydroRoR,HR03,1.0
29,HydroRoR,HU22,0.68
29,HydroRoR,HU31,0.68
29,HydroRoR,HU32,0.68
29,HydroRoR,IE04,0.68
29,HydroRoR,IE05,0.68
29,HydroRoR,IE06,0.68
29,HydroRoR,ITC1,0.56
29,HydroRoR,ITC2,0.56
29,HydroRoR,ITC3,0.56
29,HydroRoR,ITC4,0.56
29,HydroRoR,ITF1,0.56
29,HydroRoR,ITF2,0.56
29,HydroRoR,ITF3,0.56
29,HydroRoR,ITF6,0.56
29,HydroRoR,ITG1,0.56
29,HydroRoR,ITG2,0.56
29,HydroRoR,ITH1,0.56
29,HydroRoR,ITH2,0.56
29,HydroRoR,ITH3,0.56
29,HydroRoR,ITH4,0.56
29,HydroRoR,ITH5,0.56
29,HydroRoR,ITI1,0.56
29,HydroRoR,ITI2,0.56
29,HydroRoR,ITI3,0.56
29,HydroRoR,ITI4,0.56
29,HydroRoR,LV00,0.24
29,HydroRoR,PL21,0.34
29,HydroRoR,PL51,0.34
29,HydroRoR,PL61,0.34
29,HydroRoR,PT11,1.0
29,HydroRoR,PT16,1.0
29,HydroRoR,PT18,1.0
29,HydroRoR,RO11,0.6
29,HydroRoR,RO12,0.6
29,HydroRoR,RO21,0.6
29,HydroRoR,RO22,0.6
29,HydroRoR,RO31,0.6
29,HydroRoR,RO41,0.6
29,HydroRoR,RO42,0.6
29,HydroRoR,SE23,0.4
29,HydroRoR,SE31,0.4
29,HydroRoR,SE32,0.4
29,HydroRoR,SE33,0.4
29,HydroRoR,SI03,0.72
29,HydroRoR,SI04,0.72
29,HydroRoR,SK01,0.12
29,HydroRoR,SK02,0.12
29,HydroRoR,SK03,0.12
29,HydroRoR,UKL1,0.51
29,HydroRoR,UKM6,0.51
29,HydroRoR,UKM7,0.51
29,HydroRoR,UKM9,0.51
30,HydroRoR,AT12,0.24
30,HydroRoR,AT13,0.24
30,HydroRoR,AT21,0.24
30,HydroRoR,AT22,0.24
30,HydroRoR,AT31,0.24
30,HydroRoR,AT32,0.24
30,HydroRoR,AT33,0.24
30,HydroRoR,AT34,0.24
30,HydroRoR,BE33,0.54
30,HydroRoR,BE35,0.54
30,HydroRoR,BG34,0.15
30,HydroRoR,CH01,0.13
30,HydroRoR,CH02,0.13
30,HydroRoR,CH03,0.13
30,HydroRoR,CH04,0.13
30,HydroRoR,CH05,0.13
30,HydroRoR,CH06,0.13
30,HydroRoR,CH07,0.13
30,HydroRoR,CZ02,0.24
30,HydroRoR,CZ04,0.24
30,HydroRoR,DE11,0.51
30,HydroRoR,DE12,0.51
30,HydroRoR,DE13,0.51
30,HydroRoR,DE14,0.51
30,HydroRoR,DE21,0.51
30,HydroRoR,DE22,0.51
30,HydroRoR,DE23,0.51
30,HydroRoR,DE24,0.51
30,HydroRoR,DE25,0.51
30,HydroRoR,DE26,0.51
30,HydroRoR,DE27,0.51
30,HydroRoR,DE40,0.51
30,HydroRoR,DE50,0.51
30,HydroRoR,DE60,0.51
30,HydroRoR,DE71,0.51
30,HydroRoR,DE72,0.51
30,HydroRoR,DE73,0.51
30,HydroRoR,DE80,0.51
30,HydroRoR,DE91,0.51
30,HydroRoR,DE92,0.51
30,HydroRoR,DEA1,0.51
30,HydroRoR,DEA2,0.51
30,HydroRoR,DEA4,0.51
30,HydroRoR,DEA5,0.51
30,HydroRoR,DEB1,0.51
30,HydroRoR,DEB2,0.51
30,HydroRoR,DEB3,0.51
30,HydroRoR,DED2,0.51
30,HydroRoR,DED4,0.51
30,HydroRoR,DED5,0.51
30,HydroRoR,DEE0,0.51
30,HydroRoR,DEG0,0.51
30,HydroRoR,EL52,0.62
30,HydroRoR,EL54,0.62
30,HydroRoR,EL63,0.62
30,HydroRoR,EL64,0.62
30,HydroRoR,ES24,0.6
30,HydroRoR,ES51,0.6
30,HydroRoR,FI19,0.35
30,HydroRoR,FI1B,0.35
30,HydroRoR,FI1C,0.35
30,HydroRoR,FI1D,0.35
30,HydroRoR,FRC2,0.44
30,HydroRoR,FRF1,0.44
30,HydroRoR,FRI1,0.44
30,HydroRoR,FRI2,0.44
30,HydroRoR,FRJ1,0.44
30,HydroRoR,FRJ2,0.44
30,HydroRoR,FRK2,0.44
30,HydroRoR,FRL0,0.44
30,HydroRoR,HR02,1.0
30,HydroRoR,HR03,1.0
30,HydroRoR,HU22,0.66
30,HydroRoR,HU31,0.66
30,HydroRoR,HU32,0.66
30,HydroRoR,IE04,0.68
30,HydroRoR,IE05,0.68
30,HydroRoR,IE06,0.68
30,HydroRoR,ITC1,0.55
30,HydroRoR,ITC2,0.55
30,HydroRoR,ITC3,0.55
30,HydroRoR,ITC4,0.55
30,HydroRoR,ITF1,0.55
30,HydroRoR,ITF2,0.55
30,HydroRoR,ITF3,0.55
30,HydroRoR,ITF6,0.55
30,HydroRoR,ITG1,0.55
30,HydroRoR,ITG2,0.55
30,HydroRoR,ITH1,0.55
30,HydroRoR,ITH2,0.55
30,HydroRoR,ITH3,0.55
30,HydroRoR,ITH4,0.55
30,HydroRoR,ITH5,0.55
30,HydroRoR,ITI1,0.55
30,HydroRoR,ITI2,0.55
30,HydroRoR,ITI3,0.55
30,HydroRoR,ITI4,0.55
30,HydroRoR,LV00,0.24
30,HydroRoR,PL21,0.34
30,HydroRoR,PL51,0.34
30,HydroRoR,PL61,0.34
30,HydroRoR,PT11,1.0
30,HydroRoR,PT16,1.0
30,HydroRoR,PT18,1.0
30,HydroRoR,RO11,0.59
30,HydroRoR,RO12,0.59
30,HydroRoR,RO21,0.59
30,HydroRoR,RO22,0.59
30,HydroRoR,RO31,0.59
30,HydroRoR,RO41,0.59
30,HydroRoR,RO42,0.59
30,HydroRoR,SE23,0.4
30,HydroRoR,SE31,0.4
30,HydroRoR,SE32,0.4
30,HydroRoR,SE33,0.4
30,HydroRoR,SI03,0.72
30,HydroRoR,SI04,0.72
30,HydroRoR,SK01,0.12
30,HydroRoR,SK02,0.12
30,HydroRoR,SK03,0.12
30,HydroRoR,UKL1,0.51
30,HydroRoR,UKM6,0.51
30,HydroRoR,UKM7,0.51
30,HydroRoR,UKM9,0.51
31,HydroRoR,AT12,0.23
31,HydroRoR,AT13,0.23
31,HydroRoR,AT21,0.23
31,HydroRoR,AT22,0.23
31,HydroRoR,AT31,0.23
31,HydroRoR,AT32,0.23
31,HydroRoR,AT33,0.23
31,HydroRoR,AT34,0.23
31,HydroRoR,BE33,0.54
31,HydroRoR,BE35,0.54
31,HydroRoR,BG34,0.16
31,HydroRoR,CH01,0.13
31,HydroRoR,CH02,0.13
31,HydroRoR,CH03,0.13
31,HydroRoR,CH04,0.13
31,HydroRoR,CH05,0.13
31,HydroRoR,CH06,0.13
31,HydroRoR,CH07,0.13
31,HydroRoR,CZ02,0.24
31,HydroRoR,CZ04,0.24
31,HydroRoR,DE11,0.51
31,HydroRoR,DE12,0.51
31,HydroRoR,DE13,0.51
31,HydroRoR,DE14,0.51
31,HydroRoR,DE21,0.51
31,HydroRoR,DE22,0.51
31,HydroRoR,DE23,0.51
31,HydroRoR,DE24,0.51
31,HydroRoR,DE25,0.51
31,HydroRoR,DE26,0.51
31,HydroRoR,DE27,0.51
31,HydroRoR,DE40,0.51
31,HydroRoR,DE50,0.51
31,HydroRoR,DE60,0.51
31,HydroRoR,DE71,0.51
31,HydroRoR,DE72,0.51
31,HydroRoR,DE73,0.51
31,HydroRoR,DE80,0.51
31,HydroRoR,DE91,0.51
31,HydroRoR,DE92,0.51
31,HydroRoR,DEA1,0.51
31,HydroRoR,DEA2,0.51
31,HydroRoR,DEA4,0.51
31,HydroRoR,DEA5,0.51
31,HydroRoR,DEB1,0.51
31,HydroRoR,DEB2,0.51
31,HydroRoR,DEB3,0.51
31,HydroRoR,DED2,0.51
31,HydroRoR,DED4,0.51
31,HydroRoR,DED5,0.51
31,HydroRoR,DEE0,0.51
31,HydroRoR,DEG0,0.51
31,HydroRoR,EL52,0.63
31,HydroRoR,EL54,0.63
31,HydroRoR,EL63,0.63
31,HydroRoR,EL64,0.63
31,HydroRoR,ES24,0.6
31,HydroRoR,ES51,0.6
31,HydroRoR,FI19,0.35
31,HydroRoR,FI1B,0.35
31,HydroRoR,FI1C,0.35
31,HydroRoR,FI1D,0.35
31,HydroRoR,FRC2,0.43
31,HydroRoR,FRF1,0.43
31,HydroRoR,FRI1,0.43
31,HydroRoR,FRI2,0.43
31,HydroRoR,FRJ1,0.43
31,HydroRoR,FRJ2,0.43
31,HydroRoR,FRK2,0.43
31,HydroRoR,FRL0,0.43
31,HydroRoR,HR02,1.0
31,HydroRoR,HR03,1.0
31,HydroRoR,HU22,0.64
31,HydroRoR,HU31,0.64
31,HydroRoR,HU32,0.64
31,HydroRoR,IE04,0.68
31,HydroRoR,IE05,0.68
31,HydroRoR,IE06,0.68
31,HydroRoR,ITC1,0.54
31,HydroRoR,ITC2,0.54
31,HydroRoR,ITC3,0.54
31,HydroRoR,ITC4,0.54
31,HydroRoR,ITF1,0.54
31,HydroRoR,ITF2,0.54
31,HydroRoR,ITF3,0.54
31,HydroRoR,ITF6,0.54
31,HydroRoR,ITG1,0.54
31,HydroRoR,ITG2,0.54
31,HydroRoR,ITH1,0.54
31,HydroRoR,ITH2,0.54
31,HydroRoR,ITH3,0.54
31,HydroRoR,ITH4,0.54
31,HydroRoR,ITH5,0.54
31,HydroRoR,ITI1,0.54
31,HydroRoR,ITI2,0.54
31,HydroRoR,ITI3,0.54
31,HydroRoR,ITI4,0.54
31,HydroRoR,LV00,0.24
31,HydroRoR,PL21,0.34
31,HydroRoR,PL51,0.34
31,HydroRoR,PL61,0.34
31,HydroRoR,PT11,1.0
31,HydroRoR,PT16,1.0
31,HydroRoR,PT18,1.0
31,HydroRoR,RO11,0.58
31,HydroRoR,RO12,0.58
31,HydroRoR,RO21,0.58
31,HydroRoR,RO22,0.58
31,HydroRoR,RO31,0.58
31,HydroRoR,RO41,0.58
31,HydroRoR,RO42,0.58
31,HydroRoR,SE23,0.4
31,HydroRoR,SE31,0.4
31,HydroRoR,SE32,0.4
31,HydroRoR,SE33,0.4
31,HydroRoR,SI03,0.73
31,HydroRoR,SI04,0.73
31,HydroRoR,SK01,0.12
31,HydroRoR,SK02,0.12
31,HydroRoR,SK03,0.12
31,HydroRoR,UKL1,0.51
31,HydroRoR,UKM6,0.51
31,HydroRoR,UKM7,0.51
31,HydroRoR,UKM9,0.51
32,HydroRoR,AT12,0.23
32,HydroRoR,AT13,0.23
32,HydroRoR,AT21,0.23
32,HydroRoR,AT22,0.23
32,HydroRoR,AT31,0.23
32,HydroRoR,AT32,0.23
32,HydroRoR,AT33,0.23
32,HydroRoR,AT34,0.23
32,HydroRoR,BE33,0.54
32,HydroRoR,BE35,0.54
32,HydroRoR,BG34,0.16
32,HydroRoR,CH01,0.13
32,HydroRoR,CH02,0.13
32,HydroRoR,CH03,0.13
32,HydroRoR,CH04,0.13
32,HydroRoR,CH05,0.13
32,HydroRoR,CH06,0.13
32,HydroRoR,CH07,0.13
32,HydroRoR,CZ02,0.24
32,HydroRoR,CZ04,0.24
32,HydroRoR,DE11,0.51
32,HydroRoR,DE12,0.51
32,HydroRoR,DE13,0.51
32,HydroRoR,DE14,0.51
32,HydroRoR,DE21,0.51
32,HydroRoR,DE22,0.51
32,HydroRoR,DE23,0.51
32,HydroRoR,DE24,0.51
32,HydroRoR,DE25,0.51
32,HydroRoR,DE26,0.51
32,HydroRoR,DE27,0.51
32,HydroRoR,DE40,0.51
32,HydroRoR,DE50,0.51
32,HydroRoR,DE60,0.51
32,HydroRoR,DE71,0.51
32,HydroRoR,DE72,0.51
32,HydroRoR,DE73,0.51
32,HydroRoR,DE80,0.51
32,HydroRoR,DE91,0.51
32,HydroRoR,DE92,0.51
32,HydroRoR,DEA1,0.51
32,HydroRoR,DEA2,0.51
32,HydroRoR,DEA4,0.51
32,HydroRoR,DEA5,0.51
32,HydroRoR,DEB1,0.51
32,HydroRoR,DEB2,0.51
32,HydroRoR,DEB3,0.51
32,HydroRoR,DED2,0.51
32,HydroRoR,DED4,0.51
32,HydroRoR,DED5,0.51
32,HydroRoR,DEE0,0.51
32,HydroRoR,DEG0,0.51
32,HydroRoR,EL52,0.63
32,HydroRoR,EL54,0.63
32,HydroRoR,EL63,0.63
32,HydroRoR,EL64,0.63
32,HydroRoR,ES24,0.59
32,HydroRoR,ES51,0.59
32,HydroRoR,FI19,0.35
32,HydroRoR,FI1B,0.35
